gene,importance
Gene012,0.04779411764705882
Gene034,0.04595588235294118
Gene013,0.04411764705882353
Gene014,0.04044117647058824
Gene032,0.04044117647058824
Gene002,0.03676470588235294
Gene018,0.03676470588235294
Gene035,0.036764705882352935
Gene006,0.033088235294117654
Gene040,0.03308823529411764
Gene041,0.03308823529411764
Gene015,0.029411764705882353
Gene019,0.029411764705882346
Gene008,0.025735294117647065
Gene042,0.025735294117647058
Gene022,0.02389705882352941
Gene001,0.02205882352941177
Gene033,0.022058823529411766
Gene044,0.022058823529411766
Gene005,0.02205882352941176
Gene039,0.02205882352941176
Gene010,0.018382352941176478
Gene023,0.01838235294117647
Gene031,0.01838235294117647
Gene011,0.01838235294117647
Gene016,0.018382352941176464
Gene043,0.014705882352941183
Gene049,0.014705882352941176
Gene038,0.014705882352941176
Gene020,0.014705882352941176
Gene003,0.014705882352941176
Gene047,0.014705882352941176
Gene050,0.01470588235294117
Gene030,0.011029411764705888
Gene025,0.011029411764705883
Gene004,0.011029411764705883
Gene007,0.011029411764705883
Gene009,0.011029411764705883
Gene027,0.011029411764705883
Gene024,0.011029411764705883
Gene029,0.011029411764705876
Gene021,0.007352941176470598
Gene017,0.007352941176470588
Gene028,0.007352941176470588
Gene037,0.007352941176470588
Gene048,0.0036764705882352997
Gene026,0.003676470588235294
Gene036,0.003676470588235294
Gene045,0.003676470588235294
Gene046,0.0
